time	ngram	count	rank	freq	count_no_rt	freq_no_rt	rank_no_rt
2014-09-15	bonjour	839.0	1037.5	8.010898641412699e-05	604.0	0.00011252560935691428	806.0
2016-05-22	bonjour	797.0	1346.0	6.111657138641754e-05	442.0	9.118453873310843e-05	964.5
2016-10-20	bonjour	750.0	1344.5	6.1583134891945e-05	438.0	9.48726940574387e-05	907.0
2017-05-22	bonjour	668.0	1462.0	5.814690345107095e-05	326.0	8.124717909046524e-05	1014.5
2016-02-06	bonjour	719.0	1216.5	6.719333531829362e-05	443.0	0.00010228530303348654	845.0
2015-10-21	bonjour	961.0	1099.5	7.608409945244784e-05	524.0	9.982796821507974e-05	872.0
2016-09-24	bonjour	725.0	1164.0	7.071736376592494e-05	354.0	9.103856486189141e-05	944.0
2014-09-05	bonjour	907.0	1058.5	8.21295662273082e-05	619.0	0.00011125083864979943	847.0
2015-01-14	bonjour	962.0	1036.0	8.068297044168475e-05	579.0	0.00010316001026255024	860.5
2016-02-27	bonjour	914.0	1060.0	7.774587985114302e-05	469.0	9.828584457508242e-05	915.5
2015-03-30	bonjour	785.0	1152.5	7.208135036926312e-05	570.0	0.00010780235629473088	838.5
2015-03-25	bonjour	752.0	1406.5	5.775700368953583e-05	538.0	9.229542496038845e-05	954.0
2016-06-15	bonjour	994.0	1296.5	6.451344498486173e-05	461.0	7.494165605128675e-05	1182.0
2013-08-31	bonjour	1386.0	717.5	0.00011822664132442499	1022.0	0.00013560381712803587	680.0
2015-07-29	bonjour	1053.0	847.5	9.800730577916413e-05	586.0	0.00011494126618985002	772.0
2016-01-16	bonjour	1234.0	747.0	0.00011636268721992567	425.0	9.952175697817289e-05	883.5
2016-05-27	bonjour	700.0	1208.5	6.75129511540905e-05	431.0	9.590535320984758e-05	902.5
2015-12-22	bonjour	818.0	1233.0	6.6881762120214e-05	524.0	0.00010615799429461557	840.5
2015-09-30	bonjour	833.0	1005.0	8.058070733415997e-05	524.0	0.00011272543204065515	777.0
2016-06-06	bonjour	756.0	1162.5	6.752181798743719e-05	492.0	0.00010641330495068436	806.0
2017-03-27	bonjour	609.0	1413.0	5.868212097420415e-05	400.0	0.00011058506410477935	771.5
2016-04-27	bonjour	747.0	1204.5	6.627377349824472e-05	457.0	9.715045182400505e-05	890.5
2016-05-07	bonjour	747.0	1220.5	6.936185606755604e-05	448.0	0.00010326911285377739	864.0
2013-09-29	bonjour	1351.0	840.0	0.00010101291806431735	1087.0	0.00013098313992734834	701.0
2015-03-06	bonjour	804.0	1060.0	7.767375227116023e-05	496.0	9.64220798786948e-05	914.0
2014-08-31	bonjour	1235.0	916.5	9.288301042636235e-05	568.0	8.930136616940375e-05	1013.0
2016-09-04	bonjour	790.0	1286.0	6.502900581762656e-05	403.0	9.43954405362598e-05	944.5
2014-10-20	bonjour	1468.0	722.5	0.000118296943055494	669.0	0.0001092132564323996	841.5
2014-03-08	bonjour	942.0	1021.0	8.008813435626229e-05	731.0	0.0001089203534443119	891.5
2015-04-27	bonjour	838.0	1186.5	6.971020188007915e-05	562.0	0.00010422639902613226	874.5
2015-10-05	bonjour	740.0	1069.5	7.475205047904952e-05	491.0	0.00010922110890345566	795.5
2015-12-01	bonjour	891.0	1100.0	7.628114438839174e-05	499.0	9.789820979684453e-05	896.5
2015-07-01	bonjour	1002.0	981.5	8.402097908254961e-05	540.0	9.560393626191796e-05	933.5
2016-05-02	bonjour	923.0	963.5	8.664657930476023e-05	473.0	0.00010305992095543738	853.5
2014-10-10	bonjour	933.0	877.5	9.597034608881752e-05	503.0	0.00010232291321267502	886.5
2016-10-10	bonjour	667.0	1303.0	6.355096697036153e-05	427.0	0.00010631805631669933	820.5
2015-02-14	bonjour	649.0	1399.0	5.856066722706849e-05	486.0	9.127149645628086e-05	994.0
2016-05-17	bonjour	782.0	1128.0	7.113614521234184e-05	481.0	0.00010394201720985915	829.5
2016-04-07	bonjour	826.0	1050.5	7.584018251591817e-05	512.0	0.0001113156729858603	754.5
2015-08-09	bonjour	758.0	1095.0	7.656141862046424e-05	464.0	0.00010274308537928252	894.0
2015-09-19	bonjour	852.0	1017.0	8.200811302797055e-05	455.0	0.00010127666469900575	890.5
2016-04-22	bonjour	741.0	1136.5	7.102136583383493e-05	418.0	9.363786697419313e-05	906.5
2016-11-20	bonjour	818.0	1460.5	5.741199768976367e-05	385.0	8.144578323448072e-05	1084.0
2014-05-02	bonjour	831.0	1120.0	7.243717535113724e-05	621.0	9.715121657258955e-05	916.0
2013-09-24	bonjour	1159.0	750.5	0.00011263018796122257	934.0	0.00013801988166051217	647.5
2015-05-02	bonjour	657.0	1570.5	5.373568520605059e-05	477.0	8.876806672083318e-05	1021.0
2016-04-02	bonjour	620.0	1452.5	5.593495089993923e-05	435.0	9.791407016184633e-05	902.0
2016-01-01	bonjour	584.0	1736.5	4.684804131868894e-05	348.0	7.576188040987178e-05	1156.5
2016-08-24	bonjour	847.0	1202.5	6.952678119076474e-05	486.0	0.00010184515763995851	867.0
2013-09-05	bonjour	1198.0	800.0	0.00010553238091093648	968.0	0.0001272677957651641	711.5
2016-08-19	bonjour	642.0	1449.0	5.7450461281565876e-05	420.0	9.444892202296998e-05	932.5
2013-10-09	bonjour	1276.0	725.0	0.00011519547480396907	1035.0	0.00014562324073758804	624.5
2014-04-13	bonjour	927.0	1183.0	7.273085613240374e-05	642.0	9.322220820178281e-05	1059.0
2017-10-03	bonjour	457.0	2212.0	4.0467087595217196e-05	278.0	8.023854515395266e-05	1038.0
2014-10-25	bonjour	953.0	1042.0	8.19261182872163e-05	521.0	9.280339093971716e-05	995.0
2013-03-13	bonjour	1469.0	801.0	0.00010315360730762905	1180.0	0.00012625805991865128	702.5
2016-09-09	bonjour	652.0	1213.5	6.700725949660899e-05	424.0	0.00010283956034147585	849.5
2016-06-01	bonjour	978.0	1063.5	7.616337214654082e-05	532.0	0.00010337582299882769	831.5
2015-05-22	bonjour	868.0	903.5	9.349368002111148e-05	498.0	0.00010670741832972036	834.5
2017-05-18	bonjour	665.0	1578.0	5.572389105267039e-05	293.0	7.105214402875841e-05	1173.5
2016-01-06	bonjour	902.0	1031.0	7.863284849760261e-05	536.0	0.00010979930080788523	811.5
2015-11-26	bonjour	909.0	997.0	8.206414527213473e-05	520.0	0.00010668553085694332	817.5
2015-06-01	bonjour	829.0	1177.5	7.350353583926896e-05	516.0	9.627113533893223e-05	943.0
2015-08-14	bonjour	805.0	1066.5	7.769339599378105e-05	494.0	0.00010415028337731961	854.0
2016-03-09	bonjour	1052.0	911.0	9.159101338926538e-05	497.0	0.00010327847867683852	861.0
2015-07-07	bonjour	906.0	1140.5	7.239243989609688e-05	542.0	9.331383957870351e-05	952.0
2015-07-18	bonjour	630.0	1248.0	6.566511043829272e-05	416.0	9.343777100603505e-05	952.5
2014-11-23	bonjour	881.0	1247.5	6.829930164933122e-05	570.0	9.609249155186845e-05	976.5
2015-08-29	bonjour	775.0	1142.5	7.20726350806251e-05	465.0	9.894808608866514e-05	902.0
2014-08-21	bonjour	920.0	1037.0	8.372140174742945e-05	600.0	0.00010508293144949995	896.0
2016-09-19	bonjour	699.0	1227.5	6.784936160448307e-05	447.0	0.00010654087057953706	833.0
2014-04-27	bonjour	970.0	1161.0	7.138541426722137e-05	677.0	9.389451277416123e-05	1034.0
2013-10-04	bonjour	1173.0	715.0	0.00011802126334669063	958.0	0.00014570891799416921	629.0
2015-05-17	bonjour	1314.0	863.0	0.00010606559600147233	550.0	9.838010890141437e-05	960.0
2016-05-12	bonjour	877.0	1141.5	7.251692178648951e-05	495.0	9.872463724180515e-05	903.5
2014-11-09	bonjour	1009.0	1269.5	6.77173254676539e-05	603.0	8.992439639926612e-05	1064.0
2014-04-18	bonjour	885.0	1084.0	7.923538657736435e-05	686.0	0.00010637913492673563	936.5
2014-08-26	bonjour	993.0	1127.5	7.517524234741773e-05	713.0	0.00010705352075456967	882.0
2015-11-21	bonjour	829.0	1319.5	6.461150636622083e-05	437.0	8.87168058052055e-05	1017.5
2017-09-28	bonjour	748.0	1412.0	6.376210936650895e-05	369.0	9.810899563773905e-05	891.5
2017-03-11	bonjour	568.0	1493.0	5.6440266672310693e-05	333.0	9.423230385248824e-05	896.5
2016-10-05	bonjour	926.0	933.5	8.7206077378348e-05	429.0	0.00010464144572036001	824.5
2015-05-27	bonjour	1049.0	862.0	9.72930188409925e-05	544.0	0.00010384192205289371	848.0
2014-10-15	bonjour	826.0	1063.0	7.661422982246925e-05	591.0	0.00010798703936264625	828.5
2016-11-15	bonjour	651.0	1451.0	5.766348106197531e-05	450.0	0.00010411345312395887	840.0
2015-10-16	bonjour	721.0	1085.5	7.435562241946802e-05	403.0	9.116527087283169e-05	950.5
2016-12-12	bonjour	612.0	1398.5	6.014149761369937e-05	403.0	0.00010014203768918893	869.0
2015-02-04	bonjour	826.0	1191.0	6.932157675199375e-05	500.0	9.01759115612372e-05	967.5
2016-02-22	bonjour	812.0	1112.0	7.312142767606415e-05	471.0	9.77808521424802e-05	890.0
2015-12-17	bonjour	867.0	1020.5	8.021724346904882e-05	493.0	0.00010114083995313466	888.0
2014-11-04	bonjour	916.0	1000.5	8.223511450162379e-05	659.0	0.00012003026438350526	758.5
2013-03-18	bonjour	1355.0	705.5	0.00011819323625903317	1102.0	0.00014083432451985654	628.0
2016-03-14	bonjour	753.0	1112.0	7.30437019595792e-05	487.0	0.00010833016721550986	795.5
2014-09-26	bonjour	804.0	1071.5	7.880221418539828e-05	537.0	0.00010311871710330498	870.5
2015-09-03	bonjour	798.0	1066.0	7.7606400758092e-05	514.0	0.0001050698448727551	852.5
2016-04-17	bonjour	795.0	1268.5	6.474502351018037e-05	436.0	9.373499783184071e-05	948.5
2015-12-28	bonjour	897.0	1138.0	7.290195369921336e-05	539.0	0.00010936723244087778	821.0
2014-09-21	bonjour	822.0	1367.5	6.192785013701349e-05	565.0	9.137636745138211e-05	999.0
2017-05-13	bonjour	484.0	1989.0	4.293964451474875e-05	276.0	7.104733554472456e-05	1175.5
2015-02-09	bonjour	830.0	1130.0	7.356821626148307e-05	602.0	0.00010954225892878589	824.0
2015-06-11	bonjour	818.0	1115.5	7.328679353166101e-05	515.0	9.513786400162417e-05	940.0
2015-11-16	bonjour	973.0	1298.5	6.597710980794829e-05	517.0	0.00010001979115016375	905.5
2016-12-17	bonjour	569.0	1422.0	5.790378527933132e-05	337.0	9.050388643024473e-05	971.5
2016-01-27	bonjour	804.0	1225.0	6.670129492599766e-05	542.0	0.0001075596152144068	818.5
2015-03-21	bonjour	810.0	1183.5	7.192087425238917e-05	516.0	0.00010148235033123367	911.0
2015-01-09	bonjour	716.0	2117.0	3.848056583629797e-05	471.0	7.060007515685284e-05	1217.5
2013-09-10	bonjour	1194.0	835.0	0.00010331544810825867	980.0	0.00013187722929709167	701.5
2014-11-14	bonjour	795.0	1117.0	7.563216359075255e-05	570.0	0.00010905651193652222	833.5
2015-01-30	bonjour	686.0	1242.5	6.600181860987663e-05	505.0	9.704804820040249e-05	900.5
2016-09-14	bonjour	818.0	1150.5	7.402888447792577e-05	481.0	0.00010672199939783055	830.5
2017-03-01	bonjour	648.0	1632.5	5.024031617905649e-05	421.0	9.07060746138259e-05	946.5
2017-05-03	bonjour	703.0	2226.0	3.715556448181729e-05	351.0	6.180938794794417e-05	1322.5
2016-02-01	bonjour	863.0	1006.5	8.015918890418487e-05	545.0	0.00011436154363323057	756.5
2015-05-07	bonjour	700.0	1227.0	6.773174513357087e-05	513.0	0.00010377527575295739	858.5
2015-04-09	bonjour	712.0	1221.0	6.654521541770395e-05	515.0	0.00010006674354642368	876.5
2017-04-23	bonjour	643.0	2620.5	3.1077262618045265e-05	326.0	5.710838189881516e-05	1452.5
2017-03-22	bonjour	721.0	1373.0	6.070790639228152e-05	447.0	0.00011187222040078786	754.5
2015-07-24	bonjour	752.0	1183.0	6.871491952587437e-05	500.0	9.574686673165964e-05	934.0
2017-10-19	bonjour	675.0	1310.0	6.925933959629295e-05	323.0	0.00010155993545441625	837.5
2015-05-12	bonjour	750.0	1119.5	7.49276798034537e-05	555.0	0.00010959049094170417	803.5
2015-11-11	bonjour	1076.0	986.0	8.587596557586898e-05	491.0	9.900323303022079e-05	902.0
2015-06-06	bonjour	817.0	1068.0	8.067323144676135e-05	493.0	0.0001066198375615416	877.5
2017-04-28	bonjour	471.0	2308.5	3.613273556031171e-05	300.0	7.040590883936798e-05	1197.0
2015-01-25	bonjour	1021.0	1048.0	8.030514381581571e-05	555.0	9.532068196022603e-05	952.0
2014-10-01	bonjour	905.0	1018.0	8.208464151006716e-05	597.0	0.00010977083637103131	832.5
2017-03-06	bonjour	690.0	1323.0	6.097823404029495e-05	426.0	0.00010293482654877649	823.5
2017-05-08	bonjour	623.0	1960.5	4.3288067078021424e-05	306.0	6.989033156338734e-05	1211.5
2015-03-16	bonjour	734.0	1208.0	6.848916266306765e-05	551.0	0.000103240534894645	877.5
2015-07-13	bonjour	836.0	1052.0	7.870719107874701e-05	467.0	9.6693176194844e-05	894.0
2014-10-30	bonjour	969.0	1165.5	7.047589484385553e-05	633.0	0.0001003755122441475	885.0
2015-08-04	bonjour	937.0	944.5	8.912048166529181e-05	494.0	0.00010387272857257003	872.5
2015-09-14	bonjour	790.0	1044.0	7.886714041525646e-05	528.0	0.00011339524255414193	786.0
2014-11-19	bonjour	838.0	1150.0	7.360395346332951e-05	605.0	0.00010942905885944896	836.0
2016-08-14	bonjour	843.0	1121.5	7.548918198829909e-05	358.0	8.478865480430755e-05	1056.5
2017-10-14	bonjour	513.0	1848.5	4.834807446960607e-05	250.0	7.734315735805674e-05	1092.0
2015-11-06	bonjour	822.0	1090.0	7.586308098245459e-05	476.0	9.952676695033886e-05	881.0
2017-10-09	bonjour	1492.0	621.0	0.0001376160709006852	338.0	0.00010066561414512706	847.5
2014-03-03	bonjour	1040.0	1011.0	8.070084963251239e-05	758.0	0.00010557473604923181	853.5
2014-04-08	bonjour	835.0	1178.0	7.14802340887781e-05	643.0	9.593907644837418e-05	1029.0
2017-10-24	bonjour	625.0	1810.0	4.993950129055657e-05	278.0	7.134666574959681e-05	1174.5
2014-09-11	bonjour	779.0	1065.0	7.903868664691612e-05	577.0	0.000111745887141302	808.5
2016-11-05	bonjour	563.0	1712.5	4.858679733609723e-05	367.0	8.88807300522701e-05	985.0
2016-02-12	bonjour	766.0	1195.5	6.789907325742702e-05	473.0	9.82818953320671e-05	892.0
2017-04-07	bonjour	454.0	1916.5	4.3055270259069444e-05	290.0	7.54858228514327e-05	1147.0
2015-09-25	bonjour	864.0	915.5	9.065081620358159e-05	468.0	0.00010537799288698548	843.5
2014-04-23	bonjour	942.0	1111.0	7.449949507215893e-05	713.0	0.00010210648689814813	952.0
2016-06-11	bonjour	860.0	1169.0	7.207035675832229e-05	375.0	8.219554605350689e-05	1075.5
2014-08-11	bonjour	794.0	1140.0	7.364376747416347e-05	580.0	0.0001029423771169745	891.5
2013-09-20	bonjour	1162.0	738.0	0.00011323975428727464	955.0	0.00014136742414934557	641.0
2015-04-23	bonjour	908.0	1093.0	7.882792255173972e-05	560.0	0.00010882670047549494	824.5
2016-09-30	bonjour	666.0	1222.5	6.733201345063123e-05	418.0	0.00010379556544620795	837.5
2015-06-26	bonjour	885.0	1179.0	7.135192138227618e-05	535.0	8.937585084557072e-05	1015.0
2016-03-04	bonjour	701.0	1154.0	6.865674594643619e-05	449.0	9.890366716735272e-05	879.0
2015-10-11	bonjour	1094.0	898.5	9.353114972011616e-05	465.0	0.00010063340613565123	895.0
2016-10-31	bonjour	651.0	1477.0	5.6725545342924224e-05	429.0	0.00010030690639939358	866.0
2014-09-16	bonjour	740.0	1215.0	6.985948425574916e-05	543.0	0.00010144071976207201	898.0
2015-03-11	bonjour	904.0	1174.5	7.378975616975007e-05	592.0	0.00010269177341754059	900.0
2015-10-27	bonjour	1186.0	928.0	8.989196668236871e-05	562.0	0.00010625041710851023	841.5
2017-04-02	bonjour	706.0	1386.5	6.119861386006443e-05	265.0	7.137879866518953e-05	1208.0
2016-11-26	bonjour	554.0	1672.5	5.0098283970999785e-05	366.0	9.247269718349893e-05	948.5
2016-01-22	bonjour	678.0	1198.5	6.587093028407276e-05	469.0	0.00010453012150233633	818.5
2015-11-01	bonjour	1046.0	1052.5	7.973357095868566e-05	485.0	9.635452106339631e-05	938.5
2013-09-15	bonjour	1344.0	865.0	9.769899245733247e-05	1061.0	0.0001259703187334011	723.5
2017-09-23	bonjour	626.0	1745.5	5.549357099001772e-05	242.0	7.333060010187499e-05	1163.5
2016-11-10	bonjour	639.0	1351.5	6.222433596701e-05	421.0	0.00010540209522340737	836.5
2016-09-25	bonjour	665.0	1483.0	5.593963230417028e-05	386.0	8.985393149359349e-05	967.0
2014-09-06	bonjour	731.0	1282.5	6.582664898682342e-05	526.0	0.00010121404904878998	898.5
2015-08-24	bonjour	926.0	1102.0	7.414934446694548e-05	614.0	0.00011010172574592574	816.0
2015-12-12	bonjour	779.0	1280.0	6.662522047688093e-05	459.0	9.764987181060946e-05	934.0
2015-09-09	bonjour	914.0	943.0	8.843841846176175e-05	500.0	0.00010484413451586333	854.5
2015-04-04	bonjour	755.0	1312.5	6.54118281046468e-05	504.0	9.762685389327758e-05	954.5
2016-12-06	bonjour	742.0	1238.5	6.813885155179806e-05	478.0	0.00011463549988032821	747.0
2015-02-25	bonjour	782.0	1322.0	6.0796162285015204e-05	602.0	9.855247370801718e-05	921.0
2016-12-01	bonjour	802.0	1175.5	7.02314344691677e-05	429.0	9.980780599409855e-05	874.0
2016-02-17	bonjour	977.0	1007.0	8.311591616198772e-05	501.0	0.00010168189155108723	855.5
2015-04-19	bonjour	765.0	1318.0	6.298458507854836e-05	452.0	8.531408607285295e-05	1040.0
2017-03-28	bonjour	550.0	1655.5	4.985827558536335e-05	395.0	0.0001019680083763492	843.0
2017-04-18	bonjour	485.0	2219.5	3.722075036111802e-05	313.0	7.201663607301797e-05	1167.0
2017-05-28	bonjour	386.0	2797.5	2.928851815728784e-05	249.0	5.423084436989095e-05	1324.5
2014-03-29	bonjour	971.0	948.0	8.663901475290214e-05	689.0	0.00010901262252251411	897.0
2015-02-20	bonjour	791.0	1246.5	6.692271585410137e-05	553.0	9.608940450111962e-05	944.5
2014-08-16	bonjour	841.0	989.0	8.798537245798384e-05	557.0	0.00011285879014971722	831.5
2016-08-09	bonjour	661.0	1339.0	6.108399603924346e-05	465.0	0.00010473933083505628	852.5
2016-10-26	bonjour	772.0	1355.0	6.258513239917186e-05	520.0	0.0001106400163236578	788.5
2015-04-14	bonjour	771.0	1143.0	7.229842991440841e-05	523.0	0.00010327422743275476	870.0
2016-01-02	bonjour	910.0	1207.0	6.900302832301333e-05	481.0	0.00010019804215941988	908.5
2014-02-26	bonjour	993.0	1020.5	7.773479096895517e-05	756.0	0.00010352816027583407	862.0
2015-10-22	bonjour	816.0	1253.0	6.539021651774499e-05	564.0	0.00010924002066263369	811.5
2016-03-19	bonjour	731.0	1152.5	6.926623182128592e-05	421.0	9.862656071846989e-05	883.0
2016-03-24	bonjour	776.0	1106.0	7.334948534371417e-05	505.0	0.0001120960021238308	776.5
2016-05-28	bonjour	848.0	1141.0	7.370402168427944e-05	377.0	8.350290477147115e-05	1051.0
2014-04-03	bonjour	978.0	890.0	9.132246981899755e-05	682.0	0.00011066928140423415	867.0
2014-03-19	bonjour	920.0	1000.0	8.135766847316064e-05	715.0	0.00010935673006552992	858.0
2015-12-07	bonjour	1258.0	791.0	0.00010655519423538094	562.0	0.00011031879186396947	810.0
2014-10-06	bonjour	935.0	938.5	8.772089481692415e-05	584.0	0.00011230464712399145	824.5
2016-08-30	bonjour	1465.0	723.0	0.00011778166238405039	513.0	0.00010538080988747261	830.5
2015-08-19	bonjour	803.0	1084.0	7.575738993055039e-05	509.0	0.00010592949174863368	830.5
2015-06-17	bonjour	826.0	1298.0	6.30472699578003e-05	537.0	8.713807880495237e-05	1035.0
2017-04-13	bonjour	738.0	1452.5	5.923882920634819e-05	315.0	7.579574706453899e-05	1129.0
2016-10-21	bonjour	793.0	1088.5	7.619460505684281e-05	442.0	0.0001104339328996428	783.5
2017-03-17	bonjour	599.0	1408.0	5.862635991867476e-05	369.0	0.00010075121085754025	828.0
2016-04-13	bonjour	775.0	1296.0	6.20903638319064e-05	542.0	0.0001069194647871987	833.0
2015-01-20	bonjour	828.0	1080.0	7.57229622383854e-05	561.0	0.00010286105927822339	862.0
2014-03-24	bonjour	986.0	945.0	8.700137666884259e-05	731.0	0.00011284181537936693	865.0
2015-03-02	bonjour	835.0	1170.0	7.261355128877749e-05	572.0	0.00010274865218736972	893.0
2016-03-29	bonjour	889.0	1611.5	5.0315986090601266e-05	629.0	8.261579740137198e-05	1062.0
2016-05-23	bonjour	735.0	1256.5	6.471381788809669e-05	479.0	0.00010049818987863637	860.5
2016-08-20	bonjour	621.0	1350.0	6.136619530972536e-05	396.0	9.82947108757885e-05	905.5
2016-08-25	bonjour	809.0	1262.0	6.592804976109028e-05	484.0	9.971391993961128e-05	892.0
2016-02-07	bonjour	753.0	1432.0	5.8730320662871116e-05	434.0	8.783691477896569e-05	1004.5
2016-06-07	bonjour	647.0	1422.5	5.667414730372963e-05	452.0	9.464559308551124e-05	919.0
2015-12-23	bonjour	940.0	1195.0	7.122158505001347e-05	519.0	9.83778459914724e-05	924.0
2015-10-01	bonjour	628.0	1191.0	6.767057618693975e-05	433.0	9.665010296695727e-05	882.5
2014-03-14	bonjour	915.0	983.5	8.462618717129894e-05	691.0	0.00011069146604038685	880.5
2016-01-17	bonjour	985.0	1065.5	7.730477718408756e-05	478.0	9.845422743503257e-05	906.0
2015-03-26	bonjour	772.0	1296.0	6.433477014319986e-05	562.0	9.945999593311262e-05	913.0
2016-10-16	bonjour	663.0	1537.5	5.3955302060579844e-05	364.0	8.619462794349326e-05	995.0
2015-01-15	bonjour	1000.0	909.0	9.398869898681123e-05	583.0	0.00011094738600917305	795.0
2015-06-12	bonjour	683.0	1270.0	6.458700299568326e-05	497.0	9.676037691768554e-05	921.5
2015-07-19	bonjour	754.0	1153.0	7.032906353214197e-05	460.0	9.630458376321467e-05	940.0
2014-10-21	bonjour	1842.0	641.5	0.00013497715280864594	685.0	0.00010384688269850294	886.0
2016-04-28	bonjour	662.0	1324.5	6.035934599280958e-05	448.0	9.703934685588184e-05	883.5
2016-03-10	bonjour	906.0	863.0	9.193710568393545e-05	440.0	0.00010150710365167191	827.0
2015-07-30	bonjour	886.0	942.0	8.633057634136864e-05	558.0	0.00011597400602690722	776.0
2016-12-18	bonjour	530.0	1706.5	4.8771833217262504e-05	331.0	8.660985478850449e-05	1012.5
2017-05-23	bonjour	529.0	1965.5	4.314496275219515e-05	307.0	7.541724529545013e-05	1109.0
2017-03-12	bonjour	563.0	1808.0	4.6219772638124466e-05	373.0	9.386179115474664e-05	920.0
2014-10-11	bonjour	912.0	1021.0	8.452303521478026e-05	548.0	0.00010860702766744211	856.0
2017-10-04	bonjour	604.0	1743.5	5.1966466142642786e-05	354.0	9.963484112183202e-05	841.5
2015-04-28	bonjour	803.0	1218.0	6.744555220520919e-05	566.0	0.00010555428119585915	849.5
2015-10-06	bonjour	665.0	1188.0	6.702529060754949e-05	435.0	9.615707689559862e-05	887.5
2015-02-15	bonjour	735.0	1421.5	5.842052829008121e-05	493.0	8.607869967735328e-05	1029.0
2015-03-07	bonjour	809.0	1117.0	7.43214174389648e-05	520.0	0.00010049513178390454	903.5
2016-01-11	bonjour	755.0	1256.5	6.473904377431198e-05	476.0	9.748047779359902e-05	908.0
2016-05-18	bonjour	870.0	1133.0	7.211611390632431e-05	530.0	0.00010648876212038012	815.0
2016-12-30	bonjour	183.0	1383.5	6.07358597459648e-05	130.0	0.00010829109980440961	816.0
2016-04-23	bonjour	1333.0	1294.5	6.430137305862191e-05	764.0	9.466230955715138e-05	945.0
2016-02-23	bonjour	951.0	949.0	8.611425324001482e-05	461.0	9.565910994282034e-05	895.0
2015-09-20	bonjour	806.0	1261.0	6.530750354046076e-05	440.0	8.835738796283206e-05	1005.0
2016-04-08	bonjour	864.0	990.5	8.20628706067039e-05	454.0	0.00010108294568172098	838.0
2015-12-02	bonjour	879.0	1218.0	6.936767614654746e-05	496.0	9.219877535489558e-05	945.0
2016-10-11	bonjour	638.0	1282.0	6.394365581715883e-05	402.0	0.00010116620474982881	843.0
2018-04-24	bonjour	1369.0	944.5	9.36353603781528e-05	347.0	8.628784231655255e-05	997.5
2017-01-10	bonjour	627.0	1275.5	6.472972346574296e-05	410.0	0.00010256949083003735	828.5
2016-05-03	bonjour	801.0	1093.0	7.599334977547333e-05	430.0	9.504745299350848e-05	927.5
2015-08-10	bonjour	774.0	1101.0	7.48541938947991e-05	494.0	0.00010551064589602033	848.0
2014-05-03	bonjour	807.0	1158.0	7.001652199043697e-05	582.0	9.28164382696528e-05	961.5
2015-10-17	bonjour	873.0	974.0	8.50823539685168e-05	416.0	9.498191804567398e-05	934.5
2017-05-19	bonjour	457.0	1899.0	4.391854944623226e-05	287.0	7.489592858425295e-05	1129.0
2016-09-10	bonjour	690.0	1271.0	6.500311449705112e-05	403.0	0.00010058601964147947	876.5
2016-11-21	bonjour	1132.0	860.0	9.859174065982609e-05	499.0	0.00011522599535401397	769.5
2016-06-02	bonjour	882.0	1105.0	7.373655917124789e-05	470.0	9.585422326569628e-05	892.5
2016-02-28	bonjour	728.0	1413.0	5.768176967669368e-05	487.0	9.77618361078022e-05	913.5
2017-11-18	bonjour	1019.0	1184.0	7.829099140366451e-05	290.0	8.397912800127648e-05	999.5
2017-06-26	bonjour	565.0	1966.5	4.385387887558655e-05	342.0	7.968651047178608e-05	1036.0
2017-06-06	bonjour	433.0	2273.5	3.652805941267773e-05	289.0	6.779417687899537e-05	1226.0
2015-05-23	bonjour	823.0	1109.5	7.771136168435174e-05	480.0	9.708133069379982e-05	936.0
2015-09-04	bonjour	695.0	1243.5	6.517961485506257e-05	467.0	9.686489607869329e-05	907.5
2017-01-26	bonjour	558.0	1652.5	5.0870718905364234e-05	381.0	9.226792377071154e-05	930.0
2017-07-06	bonjour	563.0	2038.5	4.27126071229152e-05	369.0	8.190915364758775e-05	969.5
2016-05-08	bonjour	665.0	1540.5	5.3517112438728944e-05	398.0	8.384106682912454e-05	1041.0
2015-09-26	bonjour	912.0	923.5	9.12267111810338e-05	414.0	9.632073408497629e-05	925.0
2016-06-16	bonjour	1065.0	1140.0	7.505261082310797e-05	482.0	8.454296720908055e-05	1025.0
2017-07-11	bonjour	893.0	1325.0	6.789797451141971e-05	459.0	0.00010534394453629844	781.5
2015-06-02	bonjour	750.0	1245.0	6.732106934940828e-05	491.0	9.221116168222456e-05	967.5
2015-08-30	bonjour	827.0	1437.0	5.893477146528019e-05	445.0	7.526765686202542e-05	1211.5
2015-12-18	bonjour	811.0	1016.0	8.219485186582314e-05	447.0	0.00010022160858596503	898.5
2014-04-28	bonjour	1406.0	750.0	0.00011415689167834421	751.0	0.0001100331154257637	883.5
2016-12-13	bonjour	626.0	1225.5	6.662662683118122e-05	357.0	9.526935609123442e-05	885.5
2017-12-15	bonjour	1545.0	737.5	0.0001209355385400427	272.0	7.407320665907235e-05	1128.0
2016-04-03	bonjour	694.0	1415.5	5.7226121267098465e-05	454.0	9.523665679897429e-05	923.0
2016-09-15	bonjour	753.0	1149.0	7.167274282734788e-05	464.0	0.00010662475210894109	836.5
2015-05-28	bonjour	993.0	860.5	9.638726364129727e-05	499.0	9.876902912023714e-05	883.0
2014-11-10	bonjour	907.0	1040.0	8.220930761635246e-05	576.0	0.00010785906864443246	855.5
2016-09-20	bonjour	734.0	1173.5	7.083470692188264e-05	459.0	0.00010791661219895027	810.0
