time	ngram	count_no_rt	count	freq	freq_no_rt	rank	rank_no_rt
2010-06-22	Higgs	14.0	21.0	3.664561788909235e-07	2.92870670194782e-07	75606.0	88033.5
2010-09-02	Higgs	4.0	4.0	1.2175216585688794e-07	1.4975818172002214e-07	204690.0	162472.5
2011-06-20	Higgs	10.0	22.0	2.429606996490676e-07	1.4380417552680143e-07	93923.0	141548.0
2011-08-03	Higgs	12.0	15.0	1.4169824152198874e-07	1.47647973321783e-07	145670.5	136147.5
2011-11-17	Higgs	11.0	11.0	8.612309459601774e-08	1.1440943932790986e-07	209770.0	158691.0
2011-10-29	Higgs	6.0	9.0	8.27526944553157e-08	7.31574625495061e-08	233802.0	260200.0
2010-04-02	Higgs	14.0	18.0	4.100913642550424e-07	3.7242360674067573e-07	69669.5	73687.0
2010-10-18	Higgs	4.0	5.0	1.399649119163019e-07	1.3850240466143693e-07	177245.0	175885.5
2010-08-23	Higgs	3.0	3.0	1.480094651066206e-07	1.7967876312014328e-07	181241.0	147335.0
2012-09-17	Higgs	34.0	49.0	2.2492648530296378e-07	2.3576090138992423e-07	87446.5	84302.0
2011-01-07	Higgs	2.0	3.0	5.2825436250501244e-08	4.396861221473549e-08	451081.0	554065.0
2010-07-12	Higgs	31.0	60.0	9.893913501867576e-07	6.113578454960676e-07	35756.0	50086.5
2010-02-09	Higgs	7.0	8.0	2.6515830481113835e-07	2.6448190507374155e-07	100160.5	98144.5
2011-10-10	Higgs	48.0	58.0	6.977479367292757e-07	7.687060041928428e-07	42430.5	39883.0
2012-10-16	Higgs	33.0	43.0	1.8076471334909784e-07	2.1648301548717526e-07	102636.0	89779.5
2012-02-17	Higgs	23.0	35.0	2.2210970638074098e-07	1.981411602422698e-07	93895.5	102084.0
2011-12-02	Higgs	50.0	89.0	6.929439795824134e-07	5.16198105559147e-07	43363.5	54052.5
2010-03-21	Higgs	6.0	7.0	1.706570261374888e-07	1.7184030571077748e-07	143444.5	138485.5
2011-08-31	Higgs	30.0	50.0	4.865357128549517e-07	3.841826373523362e-07	55959.0	65234.0
2011-09-06	Higgs	7.0	7.0	1.5623620029811206e-07	2.0637795138160015e-07	140691.5	108351.0
2010-04-20	Higgs	8.0	9.0	1.8129645457257759e-07	1.903333317155e-07	135027.0	125014.5
2011-09-20	Higgs	9.0	11.0	1.0563894037266672e-07	1.135819403907085e-07	183439.0	167230.0
2010-07-24	Higgs	3.0	3.0	1.7600404293020215e-07	2.1035546286826405e-07	159697.5	131831.5
2010-11-07	Higgs	2.0	2.0	6.401451132154246e-08	7.983106788063643e-08	407918.5	320586.5
2011-06-04	Higgs	5.0	5.0	6.590617530976726e-08	8.509873205952785e-08	314873.5	239410.5
2010-01-11	Higgs	2.0	2.0	5.561660250132889e-08	6.277283427758323e-08	432794.5	372664.5
2010-05-23	Higgs	3.0	4.0	8.500135747167883e-08	7.527258461065055e-08	273853.5	298033.5
2012-03-10	Higgs	27.0	31.0	1.90840249178759e-07	2.3148212448738284e-07	104535.5	91753.5
2010-05-15	Higgs	5.0	6.0	1.3916596123054348e-07	1.36344763769335e-07	176630.5	173508.5
2011-06-28	Higgs	6.0	8.0	8.451177163938966e-08	8.244337541646272e-08	241372.5	239818.0
2012-09-24	Higgs	19.0	22.0	1.0231253155091758e-07	1.329727923039939e-07	159541.0	128864.5
2012-10-05	Higgs	26.0	42.0	2.220119651445655e-07	2.0244078651764917e-07	93882.5	99006.5
2010-05-07	Higgs	5.0	6.0	1.2698895659587307e-07	1.243495585466322e-07	192312.5	187847.5
2010-07-17	Higgs	6.0	7.0	4.272204615653248e-07	4.3711643033238336e-07	70784.0	68704.0
2012-08-27	Higgs	65.0	95.0	4.278822486067929e-07	4.3736393944277736e-07	56116.0	55522.0
2012-10-26	Higgs	15.0	23.0	1.1871855480992044e-07	1.1528246004961281e-07	152024.5	153165.0
2012-04-08	Higgs	13.0	18.0	9.690389263582744e-08	1.0104085527135622e-07	168201.0	161877.5
2013-04-19	Higgs	24.0	29.0	1.3570347342305498e-07	1.7663353396915664e-07	134926.5	108708.0
2013-03-26	Higgs	99.0	148.0	6.140805712462938e-07	6.181349325620408e-07	44660.5	44115.0
2010-04-11	Higgs	5.0	5.0	1.1535066590901273e-07	1.3562599493534559e-07	203971.0	170799.0
2011-07-12	Higgs	5.0	8.0	7.991020809557133e-08	6.470316459166422e-08	249299.0	301733.0
2010-12-11	Higgs	1.0	3.0	6.261306615308369e-08	2.532893741181572e-08	383910.5	1717792.0
2010-06-20	Higgs	5.0	5.0	9.891768424442489e-08	1.184664171637557e-07	236102.5	192935.0
2011-08-27	Higgs	13.0	20.0	1.9950184787589087e-07	1.7184752587680045e-07	108039.5	118568.5
2012-05-12	Higgs	21.0	23.0	1.3305566659757992e-07	1.7447101841142808e-07	138784.5	113136.5
2011-02-10	Higgs	3.0	5.0	7.748143556426096e-08	5.892032163660856e-08	285203.0	376375.0
2010-02-03	Higgs	11.0	11.0	2.868184473385816e-07	3.2736725362028004e-07	92034.5	80783.5
2010-04-28	Higgs	7.0	10.0	1.9897718959324625e-07	1.6395054483342414e-07	124095.5	141789.0
2012-02-03	Higgs	14.0	16.0	1.044513782751056e-07	1.225001053500906e-07	174831.0	151311.5
2011-12-25	Higgs	24.0	27.0	2.111369452368944e-07	2.504658220757382e-07	90442.0	78765.5
2012-09-10	Higgs	114.0	168.0	7.773623315950355e-07	7.82626327130871e-07	37236.5	37243.5
2010-09-25	Higgs	7.0	8.0	2.0983735349352701e-07	2.2658988247689155e-07	123098.0	112749.5
2010-11-27	Higgs	6.0	6.0	1.290220195429653e-07	1.5842403153145184e-07	182710.5	147984.0
2012-01-09	Higgs	145.0	174.0	1.060352542722655e-06	1.2014216347633156e-06	31182.5	28753.0
2010-03-05	Higgs	3.0	3.0	7.2332676496372e-08	8.317488287105056e-08	344082.5	286670.0
2011-05-11	Higgs	8.0	8.0	9.870178650603708e-08	1.2611697270395185e-07	212632.0	165163.0
2013-11-02	Higgs	26.0	30.0	1.494606443619041e-07	2.0745998994457387e-07	131230.5	99075.5
2012-01-16	Higgs	25.0	29.0	1.7142578436621319e-07	2.0606178208641791e-07	109727.0	95670.5
2011-11-11	Higgs	11.0	11.0	8.955285437552275e-08	1.1939550576430104e-07	208460.5	158092.0
2012-09-04	Higgs	40.0	55.0	2.4154599555738063e-07	2.627689638242617e-07	83114.5	77792.5
2012-04-04	Higgs	24.0	33.0	1.7159738938595684e-07	1.7502496567049384e-07	109836.5	108497.0
2012-05-01	Higgs	34.0	77.0	3.924213169395404e-07	2.4737394549489085e-07	61984.0	86308.0
2011-11-25	Higgs	31.0	44.0	3.644679499765419e-07	3.4059884132229524e-07	66559.0	70043.5
2010-12-08	Higgs	2.0	3.0	5.80029895514188e-08	4.8057262342600755e-08	401559.0	497917.0
2010-09-17	Higgs	3.0	7.0	1.7459648569699352e-07	9.255407981160432e-08	146478.5	262941.5
2010-03-13	Higgs	6.0	6.0	1.5802851629844222e-07	1.8090969172114134e-07	158368.0	135580.5
2011-12-10	Higgs	78.0	132.0	1.0319225797270226e-06	8.086077078373463e-07	32957.0	39399.5
2010-07-08	Higgs	9.0	9.0	1.4469171204104975e-07	1.7631400065988454e-07	162246.0	131953.5
2011-05-19	Higgs	6.0	9.0	1.0896860273120359e-07	9.254585693484049e-08	193369.0	219997.5
2011-01-25	Higgs	4.0	7.0	1.1396337376715847e-07	8.218350055278677e-08	197324.0	265968.5
2011-10-17	Higgs	10.0	10.0	8.333331527778169e-08	1.107109696835059e-07	220606.0	167175.5
2011-09-14	Higgs	18.0	21.0	2.1024283257405137e-07	2.3524097778644278e-07	103560.5	93089.5
2012-07-03	Higgs	1624.0	2729.0	1.2729463446771978e-05	1.1347807303163687e-05	4849.5	5346.5
2013-12-08	Higgs	151.0	302.0	1.2729724153326761e-06	1.0714722666149976e-06	27356.5	30412.0
2011-06-12	Higgs	5.0	6.0	7.049690116771537e-08	7.6616504819408e-08	282803.0	254440.5
2012-12-03	Higgs	30.0	44.0	1.9053467224818937e-07	2.007133539933387e-07	99377.0	94736.5
2011-05-03	Higgs	13.0	16.0	1.9901623538376569e-07	2.0737325498197497e-07	113560.5	107534.0
2013-10-25	Higgs	34.0	61.0	3.241315331287613e-07	2.743583027604714e-07	75882.5	82962.5
2011-07-14	Higgs	7.0	7.0	6.899033948973227e-08	8.87373064135446e-08	284100.5	215362.0
2012-06-09	Higgs	12.0	13.0	6.69653834452537e-08	8.887205323044951e-08	247020.5	188725.0
2013-06-07	Higgs	27.0	31.0	1.426182651497414e-07	1.855112842494798e-07	131592.5	104874.5
2011-07-25	Higgs	119.0	199.0	1.8904297601370473e-06	1.4784511765352952e-06	21299.5	25269.0
2010-11-28	Higgs	2.0	5.0	1.1842570645019584e-07	5.867604716720992e-08	196731.5	415479.0
2010-03-22	Higgs	9.0	9.0	1.977948294014102e-07	2.3194278394171454e-07	123673.5	104506.0
2011-11-05	Higgs	4.0	5.0	4.3914446262239033e-08	4.686863447050037e-08	434787.0	406292.0
2012-01-31	Higgs	13.0	14.0	8.34152893516409e-08	1.0583451430404343e-07	202218.0	161772.0
2014-05-29	Higgs	38.0	68.0	2.998069362371622e-07	2.942184943190474e-07	84923.5	81245.0
2012-07-21	Higgs	81.0	109.0	5.488647681454479e-07	6.124802839004907e-07	47980.0	44709.5
2013-10-29	Higgs	46.0	54.0	2.47594656881628e-07	3.1960598085342007e-07	87556.5	70619.0
2012-05-29	Higgs	20.0	22.0	1.0438763631317141e-07	1.3928308904820554e-07	159760.0	125948.0
2011-04-24	Higgs	95.0	133.0	1.8204562312430558e-06	1.6627686119554184e-06	22438.5	23998.0
2012-11-09	Higgs	27.0	37.0	1.9065145338832951e-07	2.0792720945859335e-07	105114.5	97650.0
2013-04-16	Higgs	51.0	64.0	2.815369993395098e-07	3.425763177918482e-07	78140.0	67155.0
2011-01-29	Higgs	3.0	3.0	5.574208612416152e-08	7.096454273180799e-08	420672.5	324827.5
2013-05-21	Higgs	28.0	34.0	1.238457516752879e-07	1.5534465188891856e-07	142640.0	116055.5
2012-09-28	Higgs	31.0	40.0	2.119163622064291e-07	2.413143699367818e-07	97740.0	88342.5
2013-10-13	Higgs	101.0	138.0	6.285394657129421e-07	7.127681934998815e-07	44851.0	40337.5
2012-07-27	Higgs	126.0	176.0	7.31837640156264e-07	7.821477677139569e-07	38961.0	37189.5
2013-10-17	Higgs	32.0	63.0	3.1309671948290256e-07	2.395468563981573e-07	75434.5	88803.0
2013-03-29	Higgs	27.0	30.0	1.320938521007046e-07	1.7737163847734252e-07	136208.0	106252.5
2010-02-16	Higgs	8.0	9.0	2.2136738337554562e-07	2.2474749759112822e-07	114713.0	109905.5
2012-03-31	Higgs	23.0	27.0	1.5628135394663556e-07	1.8918943751422056e-07	118287.5	103079.0
2011-07-28	Higgs	26.0	29.0	2.77070976087227e-07	3.2191089078154057e-07	84148.5	73837.0
2013-10-21	Higgs	35.0	48.0	2.2072975288858107e-07	2.492547070611978e-07	94052.5	83887.0
2010-08-14	Higgs	1.0	1.0	5.644209467224442e-08	6.855199740983133e-08	791869.0	667776.0
2010-12-12	Higgs	7.0	7.0	1.3845153039377e-07	1.697092628188437e-07	167356.5	134930.5
2012-04-21	Higgs	10.0	13.0	7.489414404070406e-08	8.182655260012504e-08	228043.5	211895.0
2011-06-21	Higgs	8.0	8.0	8.519598740530678e-08	1.1011883639407722e-07	239557.5	180701.5
2012-11-28	Higgs	61.0	87.0	3.90231022955461e-07	4.135640100272865e-07	61497.5	58883.0
2011-04-16	Higgs	6.0	6.0	8.62634350447764e-08	1.0973447585455632e-07	253204.0	197463.0
2011-10-11	Higgs	37.0	44.0	4.214470858864047e-07	4.710854438863072e-07	60868.0	56300.5
2012-06-21	Higgs	101.0	148.0	7.067248937306611e-07	7.124393174520969e-07	39789.5	39877.0
2013-05-25	Higgs	22.0	27.0	1.329494200529639e-07	1.6210657673308177e-07	138399.0	115636.5
2012-10-31	Higgs	30.0	38.0	1.7914310215943715e-07	2.114572694022353e-07	106771.5	93202.5
2010-08-04	Higgs	3.0	3.0	1.4586540143665752e-07	1.764729965726591e-07	182034.5	149420.5
2011-03-31	Higgs	2.0	3.0	3.913606305894696e-08	3.311230319081743e-08	565009.0	701806.0
2010-08-24	Higgs	3.0	3.0	1.4598491839540386e-07	1.7685593651437819e-07	182738.0	149066.5
2012-06-27	Higgs	30.0	42.0	1.9023902582399656e-07	2.016385132141212e-07	100350.0	96205.0
2011-02-02	Higgs	11.0	12.0	1.8492027547573437e-07	2.1611460093623595e-07	126057.0	107983.0
2011-09-27	Higgs	11.0	17.0	1.5137839826694885e-07	1.2884481266626033e-07	132981.0	149628.0
2013-06-12	Higgs	16.0	20.0	9.069771041294018e-08	1.0991381987125354e-07	185750.0	151473.5
2011-10-30	Higgs	5.0	6.0	5.029236165227206e-08	5.629160709701165e-08	370751.0	326987.5
2013-12-13	Higgs	36.0	51.0	2.667964769284582e-07	2.971173844677414e-07	88154.5	78105.5
2013-06-17	Higgs	13.0	16.0	7.23293312128061e-08	8.90333634037811e-08	226972.0	180523.0
2013-12-18	Higgs	28.0	37.0	1.7691853471440977e-07	2.1557128685310482e-07	118267.5	97687.5
2012-05-18	Higgs	20.0	25.0	1.3950177521310026e-07	1.5782132210093731e-07	136600.0	123254.0
2013-05-17	Higgs	27.0	36.0	1.8148132132234832e-07	2.0273105004359656e-07	112524.5	100630.5
2013-04-13	Higgs	41.0	61.0	2.9067432516953366e-07	2.972590374922021e-07	78037.5	75299.5
2012-01-02	Higgs	24.0	27.0	1.6980185456830884e-07	2.0714342025238112e-07	109126.5	93035.0
2011-04-25	Higgs	107.0	151.0	1.8787504010541109e-06	1.6976169741389473e-06	22461.5	24195.0
2012-03-07	Higgs	356.0	535.0	2.979572446725147e-06	2.775469001636513e-06	14869.5	16064.0
2012-06-04	Higgs	16.0	30.0	1.4068186163013223e-07	1.1020242249582437e-07	124078.0	149678.5
2011-11-18	Higgs	37.0	84.0	7.083919952885185e-07	4.103101674282837e-07	42268.5	61771.5
2013-12-23	Higgs	28.0	36.0	1.629623034015416e-07	2.0919894689847843e-07	122297.0	97658.0
2011-05-28	Higgs	7.0	12.0	1.6370410886126793e-07	1.2371757455159184e-07	134646.5	170065.0
2012-10-09	Higgs	67.0	105.0	4.875269503156967e-07	4.679823354409791e-07	51907.0	53337.0
2012-04-26	Higgs	40.0	57.0	2.9389619824488594e-07	2.928243945795247e-07	76740.5	77609.0
2011-06-05	Higgs	7.0	7.0	8.566059505184754e-08	1.1105976624203865e-07	237325.0	180376.0
2013-04-27	Higgs	15.0	19.0	9.942820097554136e-08	1.1853476240528717e-07	181096.0	152173.0
2010-02-10	Higgs	4.0	4.0	9.266259789832425e-08	1.0643243017433898e-07	253203.5	214661.0
2012-09-07	Higgs	47.0	62.0	3.158591557533083e-07	3.5626128912434947e-07	72390.5	66612.0
2012-03-23	Higgs	15.0	20.0	1.1933866046793024e-07	1.239019734833752e-07	149498.5	143782.5
2013-07-06	Higgs	18.0	28.0	1.3672732216219025e-07	1.3295751070921043e-07	133239.0	132188.5
2013-05-01	Higgs	18.0	29.0	1.321377792604953e-07	1.2272955019722127e-07	137959.5	142139.0
2012-03-27	Higgs	22.0	27.0	1.4548821015274064e-07	1.6794564399535846e-07	121817.5	109508.0
2010-09-03	Higgs	3.0	3.0	7.601117860931924e-08	9.314755653466747e-08	328857.5	257834.0
2011-12-18	Higgs	106.0	221.0	1.6197258510657096e-06	1.0523082789122842e-06	23100.5	31374.5
2010-01-27	Higgs	5.0	5.0	1.3667015895368168e-07	1.557167382974044e-07	171320.0	147377.0
2012-01-24	Higgs	21.0	26.0	1.5649214055240485e-07	1.7212512316167295e-07	121923.5	112942.0
2011-06-13	Higgs	8.0	8.0	9.052229838604966e-08	1.1760147268796203e-07	222046.5	168682.0
2013-11-19	Higgs	29.0	35.0	1.5984390247324324e-07	2.1415317667806923e-07	123467.0	95766.0
2013-06-03	Higgs	26.0	43.0	1.9186861522601863e-07	1.7610203297605391e-07	101500.0	104850.5
2010-03-06	Higgs	10.0	10.0	2.773781452150592e-07	3.1663907632075146e-07	97997.5	85819.0
2012-03-19	Higgs	15.0	18.0	9.70633018112891e-08	1.1347939498263868e-07	168731.5	146693.0
2013-11-29	Higgs	25.0	28.0	1.4427603806725324e-07	2.073753404823134e-07	137517.0	98948.0
2010-07-25	Higgs	1.0	1.0	5.754857128190478e-08	6.876317803330022e-08	756441.0	646502.0
2012-12-14	Higgs	74.0	93.0	4.2064032692926074e-07	5.296966594014475e-07	56602.0	48922.0
2010-07-18	Higgs	4.0	6.0	3.602060450618963e-07	2.8725854662400114e-07	81209.0	98251.0
2012-12-19	Higgs	57.0	95.0	4.2254403363621305e-07	3.826420027267606e-07	58251.5	61779.5
2013-05-09	Higgs	17.0	27.0	1.2010112781853715e-07	1.1282686631747902e-07	149899.0	152956.5
2013-06-22	Higgs	16.0	19.0	9.488619065634106e-08	1.2201445220006433e-07	183679.5	145253.0
2010-03-23	Higgs	6.0	7.0	1.5292810458744333e-07	1.528555168383854e-07	158093.0	152349.0
2013-06-27	Higgs	32.0	43.0	1.7875548362065375e-07	2.0145697841842385e-07	107789.5	95675.5
2012-11-14	Higgs	55.0	72.0	3.424703584651036e-07	3.943868879008836e-07	68088.0	61202.5
2011-01-20	Higgs	2.0	5.0	8.592529270107257e-08	4.276353805414997e-08	265318.5	557276.5
2011-01-17	Higgs	4.0	8.0	1.408019101750342e-07	8.833345987101459e-08	163390.0	252260.0
2011-02-06	Higgs	9.0	11.0	1.6723659123237237e-07	1.7504560716047007e-07	133719.0	125804.5
2011-05-12	Higgs	37.0	64.0	7.904066077597205e-07	5.81196258981053e-07	41482.0	50666.0
2011-07-20	Higgs	10.0	10.0	9.543868007541946e-08	1.2335844602898368e-07	207374.5	157362.0
2012-01-17	Higgs	16.0	22.0	1.33222326838755e-07	1.3199959512424184e-07	135824.0	135225.0
2010-02-17	Higgs	2.0	2.0	1.2536511807106208e-07	1.4219112976184764e-07	231840.5	200380.5
2012-04-13	Higgs	12.0	15.0	8.295657406958009e-08	9.356039182561921e-08	206736.5	184827.0
2011-12-03	Higgs	32.0	59.0	4.719820646815421e-07	3.4379543673011176e-07	55802.5	70306.0
2011-04-09	Higgs	5.0	6.0	9.15990734204129e-08	9.739337349121838e-08	241430.0	224175.0
2013-01-04	Higgs	34.0	49.0	2.0878814439557974e-07	2.1820825008554887e-07	95345.0	90875.5
2013-04-23	Higgs	45.0	93.0	4.3717559220651865e-07	3.2005362562508075e-07	57654.5	70500.5
2010-08-15	Higgs	6.0	6.0	3.281862426296207e-07	4.011698111693699e-07	86485.5	72626.0
2011-04-17	Higgs	16.0	166.0	2.3179068764714956e-06	2.8380802324217426e-07	19319.0	86699.0
2012-08-02	Higgs	82.0	118.0	5.130124900759799e-07	5.384107374386658e-07	50139.0	48584.0
2011-10-18	Higgs	9.0	10.0	8.321702228823144e-08	9.872656010699502e-08	222973.0	187340.5
2013-05-13	Higgs	25.0	31.0	1.3658801301747212e-07	1.6652038960575733e-07	132136.5	110276.0
2013-04-01	Higgs	53.0	112.0	4.4534544012334735e-07	3.2370374940678235e-07	54959.0	67333.5
2013-11-15	Higgs	63.0	92.0	4.694706190615634e-07	5.161103476364469e-07	58238.0	53124.5
2011-10-24	Higgs	14.0	23.0	1.893073964202317e-07	1.5292499083815458e-07	109070.5	127700.5
2011-09-21	Higgs	14.0	20.0	1.7684597867409039e-07	1.6542606765777283e-07	114975.0	118607.5
2012-04-17	Higgs	10.0	14.0	7.27935333719042e-08	7.406569093512972e-08	225074.0	219667.0
2012-08-08	Higgs	45.0	64.0	2.7524101253478964e-07	2.915491297148337e-07	77092.0	73343.0
2011-07-07	Higgs	6.0	6.0	6.309684223229813e-08	8.23848468892038e-08	318304.0	238098.0
2012-05-07	Higgs	20.0	23.0	1.146105219285931e-07	1.4575171677485586e-07	148661.5	123712.5
2013-01-20	Higgs	34.0	54.0	2.128118058972997e-07	2.129920075438261e-07	95397.5	90466.5
2012-09-14	Higgs	39.0	52.0	2.7601556876431597e-07	3.050218182106566e-07	80185.5	74127.5
2012-07-16	Higgs	169.0	255.0	1.1489661670015565e-06	1.1342935963126142e-06	28246.5	28885.5
2010-02-04	Higgs	6.0	8.0	2.1192894520500297e-07	1.8118742446937978e-07	120659.5	134634.5
2013-05-05	Higgs	13.0	17.0	7.512816345417093e-08	8.834394117543925e-08	222398.5	186918.5
2013-04-10	Higgs	55.0	93.0	4.020415323168873e-07	3.5784704668604647e-07	60435.0	64846.5
2012-06-15	Higgs	16.0	20.0	1.0077961446889499e-07	1.1655895441547575e-07	169813.5	148034.5
2012-12-09	Higgs	18.0	24.0	1.0004498898098238e-07	1.1708415113089532e-07	161414.5	138782.0
2012-12-30	Higgs	58.0	77.0	3.167634079255348e-07	3.6716713023627014e-07	68264.0	61214.0
2012-07-04	Higgs	10501.0	19970.0	9.998939571651538e-05	7.81121069183583e-05	889.0	1123.0
2010-02-26	Higgs	7.0	9.0	2.0931633517238665e-07	1.8756425918025897e-07	124994.0	132627.5
2012-07-10	Higgs	672.0	1000.0	4.535486371044875e-06	4.5664655689005754e-06	10563.5	10659.0
2011-12-26	Higgs	29.0	30.0	2.3799183819683802e-07	3.0996353631712354e-07	88381.0	72826.0
2014-06-28	Higgs	30.0	36.0	1.7643743875415407e-07	2.5418155344479806e-07	131267.0	93435.0
2013-11-24	Higgs	19.0	21.0	8.750459946050914e-08	1.333362807669082e-07	196138.0	130505.5
2013-11-11	Higgs	35.0	62.0	2.807457305751508e-07	2.5794222156143154e-07	79759.5	81602.0
2012-01-10	Higgs	59.0	64.0	4.059367127919868e-07	5.055102848723528e-07	60723.0	52365.0
2011-09-09	Higgs	13.0	18.0	1.8589042323417963e-07	1.752478317765327e-07	117908.0	121219.5
2012-10-13	Higgs	55.0	61.0	3.163813147519095e-07	4.325180433748754e-07	71384.5	57231.5
2013-04-04	Higgs	31.0	39.0	1.6301009253999358e-07	1.9488930337862109e-07	115190.0	98921.0
2010-02-18	Higgs	5.0	9.0	2.0468538491768918e-07	1.3086712662797396e-07	124185.5	179422.5
2010-03-14	Higgs	4.0	4.0	1.1195598069968457e-07	1.2799841896352898e-07	215076.0	183351.5
2014-06-09	Higgs	22.0	35.0	1.523562059190238e-07	1.6728571505913916e-07	141448.0	121732.0
2012-03-15	Higgs	36.0	40.0	2.207288188584037e-07	2.738345788585055e-07	92416.5	79943.0
2012-05-02	Higgs	22.0	32.0	1.66243165665533e-07	1.6317811148987223e-07	114371.5	116630.0
2011-05-20	Higgs	13.0	15.0	1.8439717863957342e-07	2.0483365836758416e-07	122230.0	110005.5
2012-10-17	Higgs	24.0	34.0	1.6030982041693142e-07	1.6938363068265054e-07	114849.5	109093.0
2011-12-11	Higgs	65.0	113.0	8.108858133847769e-07	6.297211038859818e-07	36735.5	44077.0
2012-11-24	Higgs	23.0	33.0	1.529526465558656e-07	1.6432032718892e-07	119550.0	111954.0
2013-04-07	Higgs	14.0	22.0	8.931564952759979e-08	8.755534482790753e-08	180035.5	176617.5
2011-10-04	Higgs	16.0	36.0	3.211520881549636e-07	1.8785773984220326e-07	73046.5	107398.0
2013-07-25	Higgs	18.0	26.0	1.0862791140872411e-07	1.1399421695937944e-07	161120.0	148197.5
2013-07-11	Higgs	23.0	33.0	1.3920456570727584e-07	1.4587812201300672e-07	131612.5	122633.5
2011-09-15	Higgs	27.0	33.0	3.29857257570359e-07	3.520522284866946e-07	74382.0	70032.5
2012-08-14	Higgs	35.0	47.0	2.0469606660524305e-07	2.294709878125467e-07	95361.0	87080.5
2011-06-29	Higgs	7.0	7.0	7.430108156900108e-08	9.658534516352954e-08	271794.5	204869.5
2011-05-04	Higgs	17.0	25.0	3.121184352129522e-07	2.7061238627912423e-07	80479.0	87790.5
2013-12-28	Higgs	24.0	29.0	1.4385466726075668e-07	1.9418379562602134e-07	138034.0	104830.5
2011-06-22	Higgs	3.0	3.0	3.150595371157883e-08	4.085289570839922e-08	678340.0	507869.0
2012-05-24	Higgs	10.0	11.0	5.712868596424167e-08	7.428121025514207e-08	279975.0	214496.0
2010-08-05	Higgs	2.0	3.0	1.5846705311498686e-07	1.2716966550753637e-07	171995.0	221339.0
2012-07-22	Higgs	68.0	87.0	4.082558166986568e-07	4.886720711593922e-07	58164.5	51529.5
2010-08-25	Higgs	2.0	3.0	1.462466100035801e-07	1.186366349098145e-07	182437.0	231341.5
2012-02-05	Higgs	16.0	17.0	9.403596423152923e-08	1.2380868670067129e-07	174988.5	136389.5
2012-05-13	Higgs	19.0	22.0	1.110196802366762e-07	1.4077056011635295e-07	150220.5	125022.0
2012-02-01	Higgs	34.0	42.0	2.4967615219659017e-07	2.7643773681465575e-07	84980.0	79147.5
2010-07-26	Higgs	19.0	28.0	1.4183733962186064e-06	1.1527891581999864e-06	28404.0	32700.5
2012-11-05	Higgs	28.0	39.0	1.6750382429484488e-07	1.8400536759429162e-07	108800.5	100731.0
2010-12-13	Higgs	21.0	22.0	4.1161291756586937e-07	4.837269865158569e-07	67270.5	58650.0
2014-05-20	Higgs	54.0	93.0	4.202379796834096e-07	4.244890132928184e-07	65954.0	62692.0
2012-10-02	Higgs	34.0	41.0	1.8942490382054462e-07	2.364957994485572e-07	100601.0	85530.0
2012-08-20	Higgs	30.0	45.0	2.022046062667638e-07	2.027845714927788e-07	95660.0	95068.0
2014-05-15	Higgs	23.0	37.0	1.6635030585122274e-07	1.8410904999962338e-07	133609.0	115832.0
2013-11-07	Higgs	32.0	49.0	2.3793700305127014e-07	2.4562900687594653e-07	94008.5	88194.5
2012-12-25	Higgs	35.0	50.0	2.2756597395872443e-07	2.3914691185629714e-07	82631.5	79321.0
2011-11-06	Higgs	6.0	8.0	6.016176958385171e-08	6.114454704420177e-08	297522.0	286480.0
2012-11-19	Higgs	37.0	45.0	1.9966733912703763e-07	2.4886040598588913e-07	96430.5	81595.5
2014-05-25	Higgs	24.0	38.0	1.797278642030744e-07	2.049998927167228e-07	126297.0	106576.5
2011-04-26	Higgs	76.0	94.0	1.190852011667664e-06	1.2293037613314512e-06	31213.0	30385.0
2014-05-10	Higgs	18.0	20.0	9.674252488286669e-08	1.5436221575880944e-07	210014.5	133486.5
2011-11-19	Higgs	10.0	17.0	3.796884035746457e-07	2.9920938109975726e-07	67023.5	81080.0
2013-07-02	Higgs	37.0	60.0	2.544421971214335e-07	2.3784355247655435e-07	82541.0	84128.0
2013-01-15	Higgs	64.0	77.0	3.284619398971555e-07	4.133116790734007e-07	69218.0	58733.5
2011-11-12	Higgs	11.0	11.0	9.596753910203924e-08	1.2827124470626032e-07	195799.5	149693.0
2014-11-28	Higgs	25.0	38.0	2.1147679561121093e-07	2.5018195733757163e-07	123447.5	101543.5
2011-05-13	Higgs	10.0	19.0	2.595495839358697e-07	1.7297316146696947e-07	94429.0	129118.5
2012-10-22	Higgs	28.0	35.0	1.482124965247875e-07	1.8389269199408455e-07	117750.0	100143.0
2012-03-11	Higgs	15.0	20.0	1.1681596204144748e-07	1.2381154331336363e-07	147420.0	140014.5
2012-01-03	Higgs	36.0	57.0	3.537628767282162e-07	3.031110688626671e-07	64773.5	72025.0
2011-11-26	Higgs	15.0	16.0	1.2516528271152812e-07	1.5857256277301042e-07	151908.5	123948.5
2011-05-29	Higgs	7.0	7.0	9.401861622326145e-08	1.2209365218009203e-07	222740.0	170987.5
2013-07-16	Higgs	23.0	27.0	1.1677992892462112e-07	1.517924717612875e-07	151330.5	118374.5
2012-10-27	Higgs	16.0	20.0	1.0295813337233662e-07	1.251718668406034e-07	168261.0	141400.0
2013-01-10	Higgs	31.0	42.0	1.8423305769552975e-07	2.0586671664136554e-07	103978.0	95281.0
